image_name,x1,y1,x2,y2,category,file_name,storm_name,year,month,day,hour,International number ID,Name of the storm,Time of analysis,Grade,Latitude of the center,Longitude of the center,Central pressure,Maximum sustained wind speed,Direction of the longest radius of 50kt winds or greater,The longest radius of 50kt winds or greater,The shortest radius of 50kt winds or greater,Direction of the longest radius of 30kt winds or greater,The longest radius of 30kt winds or greater,The shortest radius of 30kt winds or greater,Indicator of landfall or passage,hurricane_center_x,hurricane_center_y,_parsed_time,_merge_key,kf_filtered_cx,kf_filtered_cy,kf_pred_next_cx,kf_pred_next_cy,_parsed_time_kf,split_group
2017149N.PAKHAR.2017.08.24.0000.HIMARAWI-8-9.ir_resize.png,454,219,517,282,Tropical Depression (TD),2017149N.PAKHAR.2017.08.24.0000.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,24,0,1714,PAKHAR,2017-08-24 00:00:00,Tropical Depression (TD),14.9,128.9,1010,0.0,,,,,,, ,485.5,250.5,2017-08-24,2017149N.PAKHAR.2017.08.24.0000.HIMARAWI-8-9.ir_resize.png|454|219,485.5000000096188,250.49999999807915,227.4706796950066,302.8493861830572,2017-08-24,test
2017154N.PAKHAR.2017.08.24.0600.HIMARAWI-8-9.ir_resize.png,438,213,501,276,Tropical Depression (TD),2017154N.PAKHAR.2017.08.24.0600.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,24,600,1714,PAKHAR,2017-08-24 06:00:00,Tropical Depression (TD),15.4,127.6,1008,0.0,,,,,,, ,469.5,244.5,2017-01-05,2017154N.PAKHAR.2017.08.24.0600.HIMARAWI-8-9.ir_resize.png|438|213,469.5,244.5,469.49998,244.500001,2017-01-05,test
2017154N.PAKHAR.2017.08.25.0600.HIMARAWI-8-9.ir_resize.png,381,213,443,276,Tropical Storm (TS),2017154N.PAKHAR.2017.08.25.0600.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,25,600,1714,PAKHAR,2017-08-25 06:00:00,Tropical Storm (TS),15.4,123.0,996,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),150.0,150.0, ,412.0,244.5,2017-01-05,2017154N.PAKHAR.2017.08.25.0600.HIMARAWI-8-9.ir_resize.png|381|213,413.0551058551482,246.32883577195065,-41.056446112108574,257.9363849233886,2017-01-05,test
2017247N.PAKHAR.2017.08.27.1800.HIMARAWI-8-9.ir_resize.png,203,97,266,159,Tropical Depression (TD),2017247N.PAKHAR.2017.08.27.1800.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,27,1800,1714,PAKHAR,2017-08-27 18:00:00,Tropical Depression (TD),24.7,108.8,1002,0.0,,,,,,, ,234.5,128.0,2017-02-04,2017247N.PAKHAR.2017.08.27.1800.HIMARAWI-8-9.ir_resize.png|203|97,246.9247258977694,129.38955189539882,52588.01876195929,-10150.626177365457,2017-02-04,test
2017206N.PAKHAR.2017.08.26.1800.HIMARAWI-8-9.ir_resize.png,278,148,341,211,Severe Tropical Storm (STS),2017206N.PAKHAR.2017.08.26.1800.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,26,1800,1714,PAKHAR,2017-08-26 18:00:00,Severe Tropical Storm (STS),20.6,114.8,990,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),270.0,270.0, ,309.5,179.5,,2017206N.PAKHAR.2017.08.26.1800.HIMARAWI-8-9.ir_resize.png|278|148,271.4472986867368,162.3283827746071,277.59641075041213,170.7869579866357,,test
2017243N.PAKHAR.2017.08.27.1200.HIMARAWI-8-9.ir_resize.png,218,102,281,164,Tropical Storm (TS),2017243N.PAKHAR.2017.08.27.1200.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,27,1200,1714,PAKHAR,2017-08-27 12:00:00,Tropical Storm (TS),24.3,110.0,998,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,Southeast (SE),180.0,120.0, ,249.5,133.0,2017-02-04,2017243N.PAKHAR.2017.08.27.1200.HIMARAWI-8-9.ir_resize.png|218|102,249.3868656257501,133.0093810097218,249.38688058897404,133.00937933870406,2017-02-04,test
2017172N.PAKHAR.2017.08.26.0000.HIMARAWI-8-9.ir_resize.png,337,191,399,253,Tropical Storm (TS),2017172N.PAKHAR.2017.08.26.0000.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,26,0,1714,PAKHAR,2017-08-26 00:00:00,Tropical Storm (TS),17.2,119.5,996,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),210.0,210.0, ,368.0,222.0,2017-08-26,2017172N.PAKHAR.2017.08.26.0000.HIMARAWI-8-9.ir_resize.png|337|191,368.0522165370048,221.99282963380543,140.0738133622375,218.23851137921025,2017-08-26,test
2017236N.PAKHAR.2017.08.27.0600.HIMARAWI-8-9.ir_resize.png,234,111,297,173,Tropical Storm (TS),2017236N.PAKHAR.2017.08.27.0600.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,27,600,1714,PAKHAR,2017-08-27 06:00:00,Tropical Storm (TS),23.6,111.3,996,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,South (S),240.0,150.0, ,265.5,142.0,2017-02-03,2017236N.PAKHAR.2017.08.27.0600.HIMARAWI-8-9.ir_resize.png|234|111,265.50000778204776,141.99999950514075,-140.68074626766207,165.3534681503225,2017-02-03,test
2017153N.PAKHAR.2017.08.24.1200.HIMARAWI-8-9.ir_resize.png,418,214,481,277,Tropical Depression (TD),2017153N.PAKHAR.2017.08.24.1200.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,24,1200,1714,PAKHAR,2017-08-24 12:00:00,Tropical Depression (TD),15.3,126.0,1006,0.0,,,,,,, ,449.5,245.5,2017-01-05,2017153N.PAKHAR.2017.08.24.1200.HIMARAWI-8-9.ir_resize.png|418|214,449.5,245.5,449.49998,245.500001,2017-01-05,test
2017179N.PAKHAR.2017.08.26.0600.HIMARAWI-8-9.ir_resize.png,319,182,382,244,Tropical Storm (TS),2017179N.PAKHAR.2017.08.26.0600.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,26,600,1714,PAKHAR,2017-08-26 06:00:00,Tropical Storm (TS),17.9,118.1,994,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),210.0,210.0, ,350.5,213.0,2017-01-07,2017179N.PAKHAR.2017.08.26.0600.HIMARAWI-8-9.ir_resize.png|319|182,350.6114046392756,212.9900516192677,-490.8700064954064,242.3293366031143,2017-01-07,test
