image_name,x1,y1,x2,y2,category,file_name,storm_name,year,month,day,hour,International number ID,Name of the storm,Time of analysis,Grade,Latitude of the center,Longitude of the center,Central pressure,Maximum sustained wind speed,Direction of the longest radius of 50kt winds or greater,The longest radius of 50kt winds or greater,The shortest radius of 50kt winds or greater,Direction of the longest radius of 30kt winds or greater,The longest radius of 30kt winds or greater,The shortest radius of 30kt winds or greater,Indicator of landfall or passage,hurricane_center_x,hurricane_center_y,split_group
2019209N.MITAG.2019.09.29.1800.HIMARAWI-8-9.ir_resize.png,389,144,452,207,Severe Tropical Storm (STS),2019209N.MITAG.2019.09.29.1800.HIMARAWI-8-9.ir_resize.png,MITAG,2019,9,29,1800,1918,MITAG,2019-09-29 18:00:00,Severe Tropical Storm (STS),20.9,123.7,975,60.0,East (E),90.0,60.0,(symmetric circle),210.0,210.0, ,420.5,175.5,train
2020162N.NOUL.2020.09.18.1200.HIMARAWI-8-9.ir_resize.png,143,203,206,266,Tropical Storm (TS),2020162N.NOUL.2020.09.18.1200.HIMARAWI-8-9.ir_resize.png,NOUL,2020,9,18,1200,2011,NOUL,2020-09-18 12:00:00,Tropical Storm (TS),16.2,104.0,994,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),180.0,180.0, ,174.5,234.5,val
2021213N.RAI.2021.12.21.0600.HIMARAWI-8-9.ir_resize.png,284,139,347,202,Tropical Depression (TD),2021213N.RAI.2021.12.21.0600.HIMARAWI-8-9.ir_resize.png,RAI,2021,12,21,600,2122,RAI,2021-12-21 06:00:00,Tropical Depression (TD),21.3,115.3,1008,0.0,,,,,,, ,315.5,170.5,val
2017216N.MAWAR.2017.09.02.1800.HIMARAWI-8-9.ir_resize.png,303,136,366,198,Severe Tropical Storm (STS),2017216N.MAWAR.2017.09.02.1800.HIMARAWI-8-9.ir_resize.png,MAWAR,2017,9,2,1800,1716,MAWAR,2017-09-02 18:00:00,Severe Tropical Storm (STS),21.6,116.8,990,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,Northeast (NE),120.0,60.0, ,334.5,167.0,train
2019138N.KAMMURI.2019.12.05.0600.HIMARAWI-8-9.ir_resize.png,264,233,327,296,Tropical Storm (TS),2019138N.KAMMURI.2019.12.05.0600.HIMARAWI-8-9.ir_resize.png,KAMMURI,2019,12,5,600,1928,KAMMURI,2019-12-05 06:00:00,Tropical Storm (TS),13.8,113.7,1002,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,Northwest (NW),150.0,90.0, ,295.5,264.5,train
2016254N.NEPARTAK.2016.07.09.1200.HIMARAWI-8-9.ir_resize.png,317,88,379,151,Tropical Depression (TD),2016254N.NEPARTAK.2016.07.09.1200.HIMARAWI-8-9.ir_resize.png,NEPARTAK,2016,7,9,1200,1601,NEPARTAK,2016-07-09 12:00:00,Tropical Depression (TD),25.4,117.9,996,0.0,,,,,,, ,348.0,119.5,train
2020190N.SINLAKU.2020.08.01.1800.HIMARAWI-8-9.ir_resize.png,179,168,242,231,Tropical Storm (TS),2020190N.SINLAKU.2020.08.01.1800.HIMARAWI-8-9.ir_resize.png,SINLAKU,2020,8,1,1800,2003,SINLAKU,2020-08-01 18:00:00,Tropical Storm (TS),19.0,106.9,992,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,Southeast (SE),600.0,200.0, ,210.5,199.5,val
2019190N.KAJIKI.2019.09.01.0000.HIMARAWI-8-9.ir_resize.png,309,168,372,231,Tropical Depression (TD),2019190N.KAJIKI.2019.09.01.0000.HIMARAWI-8-9.ir_resize.png,KAJIKI,2019,9,1,0,1914,KAJIKI,2019-09-01 00:00:00,Tropical Depression (TD),19.0,117.3,1002,0.0,,,,,,, ,340.5,199.5,train
2016281N.MERANTI.2016.09.15.1800.HIMARAWI-8-9.ir_resize.png,312,54,374,117,Tropical Depression (TD),2016281N.MERANTI.2016.09.15.1800.HIMARAWI-8-9.ir_resize.png,MERANTI,2016,9,15,1800,1614,MERANTI,2016-09-15 18:00:00,Tropical Depression (TD),28.1,117.5,1004,0.0,,,,,,, ,343.0,85.5,train
2021156N.CONSON.2021.09.10.0000.HIMARAWI-8-9.ir_resize.png,256,211,318,273,Severe Tropical Storm (STS),2021156N.CONSON.2021.09.10.0000.HIMARAWI-8-9.ir_resize.png,CONSON,2021,9,10,0,2113,CONSON,2021-09-10 00:00:00,Severe Tropical Storm (STS),15.6,113.0,992,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,Northwest (NW),150.0,90.0, ,287.0,242.0,train
2019227N.BAILU.2019.08.24.1800.HIMARAWI-8-9.ir_resize.png,318,122,381,184,Tropical Storm (TS),2019227N.BAILU.2019.08.24.1800.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,24,1800,1911,BAILU,2019-08-24 18:00:00,Tropical Storm (TS),22.7,118.0,994,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),240.0,240.0, ,349.5,153.0,train
2021117N.CONSON.2021.09.06.1800.HIMARAWI-8-9.ir_resize.png,404,259,467,322,Severe Tropical Storm (STS),2021117N.CONSON.2021.09.06.1800.HIMARAWI-8-9.ir_resize.png,CONSON,2021,9,6,1800,2113,CONSON,2021-09-06 18:00:00,Severe Tropical Storm (STS),11.7,124.9,994,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),90.0,90.0, ,435.5,290.5,train
2017229N.MERBOK.2017.06.12.1800.HIMARAWI-8-9.ir_resize.png,276,119,338,182,Tropical Storm (TS),2017229N.MERBOK.2017.06.12.1800.HIMARAWI-8-9.ir_resize.png,MERBOK,2017,6,12,1800,1702,MERBOK,2017-06-12 18:00:00,Tropical Storm (TS),22.9,114.6,994,45.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,East (E),100.0,80.0, ,307.0,150.5,test
2018249N.GAEMI.2018.06.15.1200.HIMARAWI-8-9.ir_resize.png,392,94,454,157,Tropical Storm (TS),2018249N.GAEMI.2018.06.15.1200.HIMARAWI-8-9.ir_resize.png,GAEMI,2018,6,15,1200,1806,GAEMI,2018-06-15 12:00:00,Tropical Storm (TS),24.9,123.9,994,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,Southeast (SE),150.0,120.0, ,423.0,125.5,val
2016276N.MALOU.2016.09.06.0600.HIMARAWI-8-9.ir_resize.png,428,61,491,123,Tropical Storm (TS),2016276N.MALOU.2016.09.06.0600.HIMARAWI-8-9.ir_resize.png,MALOU,2016,9,6,600,1613,MALOU,2016-09-06 06:00:00,Tropical Storm (TS),27.6,126.8,1000,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,Southeast (SE),150.0,90.0, ,459.5,92.0,val
2018149N.MANGKHUT.2018.09.13.1200.HIMARAWI-8-9.ir_resize.png,454,219,517,282,Typhoon (TY),2018149N.MANGKHUT.2018.09.13.1200.HIMARAWI-8-9.ir_resize.png,MANGKHUT,2018,9,13,1200,1822,MANGKHUT,2018-09-13 12:00:00,Typhoon (TY),14.9,128.9,905,110.0,(symmetric circle),120.0,120.0,Southeast (SE),400.0,300.0, ,485.5,250.5,val
2019167N.KAJIKI.2019.09.04.0600.HIMARAWI-8-9.ir_resize.png,193,197,256,259,Tropical Depression (TD),2019167N.KAJIKI.2019.09.04.0600.HIMARAWI-8-9.ir_resize.png,KAJIKI,2019,9,4,600,1914,KAJIKI,2019-09-04 06:00:00,Tropical Depression (TD),16.7,108.0,998,0.0,,,,,,, ,224.5,228.0,test
2022226N.MUIFA.2022.09.11.0000.HIMARAWI-8-9.ir_resize.png,398,123,461,186,Typhoon (TY),2022226N.MUIFA.2022.09.11.0000.HIMARAWI-8-9.ir_resize.png,MUIFA,2022,9,11,0,2212,MUIFA,2022-09-11 00:00:00,Typhoon (TY),22.6,124.4,950,85.0,(symmetric circle),70.0,70.0,North (N),180.0,130.0, ,429.5,154.5,train
2017124N.DAMREY.2017.11.04.0600.HIMARAWI-8-9.ir_resize.png,189,251,252,313,Severe Tropical Storm (STS),2017124N.DAMREY.2017.11.04.0600.HIMARAWI-8-9.ir_resize.png,DAMREY,2017,11,4,600,1723,DAMREY,2017-11-04 06:00:00,Severe Tropical Storm (STS),12.4,107.7,985,55.0,(symmetric circle),30.0,30.0,(symmetric circle),130.0,130.0, ,220.5,282.0,train
2018297N.SOULIK.2018.08.21.1800.HIMARAWI-8-9.ir_resize.png,452,34,514,97,Typhoon (TY),2018297N.SOULIK.2018.08.21.1800.HIMARAWI-8-9.ir_resize.png,SOULIK,2018,8,21,1800,1819,SOULIK,2018-08-21 18:00:00,Typhoon (TY),29.7,128.7,950,85.0,(symmetric circle),80.0,80.0,Northeast (NE),180.0,150.0, ,483.0,65.5,train
2023232N.HAIKUI.2023.09.06.0000.HIMARAWI-8-9.ir_resize.png,282,116,344,178,Tropical Depression (TD),2023232N.HAIKUI.2023.09.06.0000.HIMARAWI-8-9.ir_resize.png,HAIKUI,2023,9,6,0,2311,HAIKUI,2023-09-06 00:00:00,Tropical Depression (TD),23.2,115.1,1006,0.0,,,,,,, ,313.0,147.0,train
2019108N.LINGLING.2019.09.01.0000.HIMARAWI-8-9.ir_resize.png,471,271,533,333,Tropical Depression (TD),2019108N.LINGLING.2019.09.01.0000.HIMARAWI-8-9.ir_resize.png,LINGLING,2019,9,1,0,1913,LINGLING,2019-09-01 00:00:00,Tropical Depression (TD),10.8,130.2,1006,0.0,,,,,,, ,502.0,302.0,val
2021210N.CEMPAKA.2021.07.23.0000.HIMARAWI-8-9.ir_resize.png,182,143,244,206,Tropical Depression (TD),2021210N.CEMPAKA.2021.07.23.0000.HIMARAWI-8-9.ir_resize.png,CEMPAKA,2021,7,23,0,2107,CEMPAKA,2021-07-23 00:00:00,Tropical Depression (TD),21.0,107.1,998,0.0,,,,,,, ,213.0,174.5,train
2016204N.MERANTI.2016.09.13.1200.HIMARAWI-8-9.ir_resize.png,379,151,442,213,Typhoon (TY),2016204N.MERANTI.2016.09.13.1200.HIMARAWI-8-9.ir_resize.png,MERANTI,2016,9,13,1200,1614,MERANTI,2016-09-13 12:00:00,Typhoon (TY),20.4,122.9,890,120.0,(symmetric circle),70.0,70.0,North (N),240.0,150.0, ,410.5,182.0,train
2023214N.SANBA.2023.10.20.0000.HIMARAWI-8-9.ir_resize.png,216,138,278,201,Tropical Depression (TD),2023214N.SANBA.2023.10.20.0000.HIMARAWI-8-9.ir_resize.png,SANBA,2023,10,20,0,2316,SANBA,2023-10-20 00:00:00,Tropical Depression (TD),21.4,109.8,1008,0.0,,,,,,, ,247.0,169.5,test
2018210N.BEBINCA.2018.08.12.0000.HIMARAWI-8-9.ir_resize.png,244,143,307,206,Tropical Depression (TD),2018210N.BEBINCA.2018.08.12.0000.HIMARAWI-8-9.ir_resize.png,BEBINCA,2018,8,12,0,1816,BEBINCA,2018-08-12 00:00:00,Tropical Depression (TD),21.0,112.1,992,0.0,,,,,,, ,275.5,174.5,test
2020126N.ETAU.2020.11.10.1200.HIMARAWI-8-9.ir_resize.png,186,248,248,311,Tropical Depression (TD),2020126N.ETAU.2020.11.10.1200.HIMARAWI-8-9.ir_resize.png,ETAU,2020,11,10,1200,2021,ETAU,2020-11-10 12:00:00,Tropical Depression (TD),12.6,107.4,1004,0.0,,,,,,, ,217.0,279.5,train
2021261N.LUPIT.2021.08.07.0600.HIMARAWI-8-9.ir_resize.png,379,79,442,142,Tropical Storm (TS),2021261N.LUPIT.2021.08.07.0600.HIMARAWI-8-9.ir_resize.png,LUPIT,2021,8,7,600,2109,LUPIT,2021-08-07 06:00:00,Tropical Storm (TS),26.1,122.9,994,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,South (S),270.0,150.0, ,410.5,110.5,val
2016239N.MEGI.2016.09.27.1200.HIMARAWI-8-9.ir_resize.png,351,107,413,169,Typhoon (TY),2016239N.MEGI.2016.09.27.1200.HIMARAWI-8-9.ir_resize.png,MEGI,2016,9,27,1200,1617,MEGI,2016-09-27 12:00:00,Typhoon (TY),23.9,120.6,965,65.0,Northeast (NE),140.0,120.0,Northeast (NE),300.0,240.0, ,382.0,138.0,val
2018224N.GAEMI.2018.06.14.1200.HIMARAWI-8-9.ir_resize.png,341,126,403,188,Tropical Depression (TD),2018224N.GAEMI.2018.06.14.1200.HIMARAWI-8-9.ir_resize.png,GAEMI,2018,6,14,1200,1806,GAEMI,2018-06-14 12:00:00,Tropical Depression (TD),22.4,119.8,994,0.0,,,,,,, ,372.0,157.0,test
